@RELATION test.twt

@ATTRIBUTE firstpersonpronouns			NUMERIC
@ATTRIBUTE secondpersonpronouns			NUMERIC
@ATTRIBUTE thirdpersonpronouns			NUMERIC
@ATTRIBUTE coordinatingconjunctions			NUMERIC
@ATTRIBUTE pasttenseverbs			NUMERIC
@ATTRIBUTE futuretenseverbs			NUMERIC
@ATTRIBUTE commas			NUMERIC
@ATTRIBUTE colons			NUMERIC
@ATTRIBUTE dashes			NUMERIC
@ATTRIBUTE parentheses			NUMERIC
@ATTRIBUTE ellipses			NUMERIC
@ATTRIBUTE commonnouns			NUMERIC
@ATTRIBUTE propernouns			NUMERIC
@ATTRIBUTE adverbs			NUMERIC
@ATTRIBUTE whwords			NUMERIC
@ATTRIBUTE modernslang			NUMERIC
@ATTRIBUTE uppercasewords			NUMERIC
@ATTRIBUTE avgsentencelength			NUMERIC
@ATTRIBUTE avgtokenlength			NUMERIC
@ATTRIBUTE sentencecount			NUMERIC
@ATTRIBUTE class			{0,2,4}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,4.76923076923,1,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,4.33333333333,1,4
1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,3.66666666667,4.7,2,0
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3.5,2.875,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,5.66666666667,0,4
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15.0,6.73333333333,0,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,2.25,1,4
1,1,1,0,1,0,0,0,0,0,3,0,0,2,0,2,13,5.75,4.09523809524,0,4
0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,8.0,5.8,0,4
1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,9.0,3.75,0,4
0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,4,17.0,6.11111111111,0,2
0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,3.66666666667,3.08333333333,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,3.84615384615,2,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,4.3,2,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3.5,6.42857142857,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,4.2,0,2
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.0,4.125,2,4
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,9.0,2.125,0,0
0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,3.66666666667,4.0,2,4
1,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,12.0,3.08333333333,0,4
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,9.0,3.3,0,4
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8.0,4.75,0,4
2,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,10.5,4.27272727273,1,4
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,16.0,4.29411764706,0,0
0,1,2,2,0,0,1,0,0,0,0,0,0,1,0,0,0,11.0,4.5,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.5,5.125,1,4
2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,3.66666666667,4.83333333333,2,4
0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,6.33333333333,3.9,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,4.0,1,0
2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,10.5,3.27272727273,1,0
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,6.0,3.71428571429,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4.5,4.4,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.0,4.0,0,0
1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,9.5,4.31578947368,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0,4.25,0,2
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.33333333333,3.5,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.5,4.83333333333,1,2
0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,4.0,5.8125,2,4
0,1,0,1,1,1,1,0,0,0,0,0,0,2,0,0,1,7.33333333333,5.04545454545,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.0,3.14285714286,0,4
1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,4.33333333333,4.35714285714,2,4
0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,17.0,4.78571428571,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,5.0,0,2
0,0,1,0,2,0,0,1,0,1,0,0,0,2,0,0,0,16.0,3.8,0,0
0,0,0,0,1,0,0,0,1,0,1,0,0,2,0,1,2,5.25,4.5,3,4
2,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,6.66666666667,3.1,2,0
2,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,2,20.0,2.94444444444,0,4
1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,5.5,3.66666666667,1,4
1,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,1,5.66666666667,4.76470588235,1,4
1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2.75,3.08333333333,3,4
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,6.0,5.4,0,4
0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,17.0,5.26666666667,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,3.28571428571,1,4
2,2,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,4.0,4.94117647059,3,4
0,2,0,1,2,0,0,0,0,2,0,0,0,3,0,0,0,8.33333333333,4.33333333333,2,4
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,11.0,6.83333333333,0,2
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,6.0,8.16666666667,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,6.0,3.42857142857,0,4
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0,4.11111111111,1,4
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0,6.375,0,0
0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,9.0,6.10526315789,1,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2.66666666667,4.71428571429,0,0
2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,7.0,4.6,1,0
0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,5.0,4.18181818182,1,0
0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,8.0,4.70588235294,1,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.0,4.0,3,0
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,7.0,7.14285714286,0,4
1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,5.0,3.875,2,0
0,0,1,0,2,0,0,1,0,1,0,0,0,1,0,0,1,3.5,3.76923076923,3,4
2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,13,14.0,3.06666666667,0,4
0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,2.75,5.4,3,4
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3.66666666667,2.83333333333,2,4
1,1,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,5.0,4.77777777778,1,4
0,0,1,1,1,0,1,0,0,0,0,0,0,2,0,0,1,13.0,2.69230769231,0,4
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.66666666667,3.33333333333,2,0
1,0,0,2,3,0,0,0,0,0,0,0,0,1,0,0,1,13.0,4.14814814815,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,7.0,6.125,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.0,7.28571428571,0,4
3,3,0,0,1,0,0,0,0,2,0,0,0,1,0,0,1,8.33333333333,4.33333333333,2,4
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7.0,7.71428571429,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.0,5.1,0,4
1,0,1,0,1,1,0,0,0,0,2,0,0,0,0,0,0,8.66666666667,4.36,0,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.0,6.875,0,2
1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3.33333333333,3.77777777778,1,4
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,16.0,4.29411764706,0,4
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,5.0,3.75,2,4
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,13.0,3.53846153846,0,4
0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,4.25,3.93333333333,3,4
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.0,4.2,4,4
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,3.25,4.46153846154,3,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,7.625,0,4
1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,8.0,4.625,1,2
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4.66666666667,4.2,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.66666666667,3.66666666667,2,4
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.5,4.57142857143,1,4
2,0,0,1,3,2,1,0,0,0,1,0,0,1,0,0,0,13.5,3.96153846154,0,2
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,11.0,3.66666666667,0,2
1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,6.0,3.27777777778,2,2
0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,11.5,4.04347826087,1,0
0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,5.0,3.81818181818,1,4
0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,1,5.0,3.45,3,4
3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.33333333333,3.4,2,2
0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,1,6.0,3.0,2,2
0,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,9.5,2.75,1,4
0,1,2,0,1,2,0,0,0,0,0,0,0,1,2,0,2,6.25,3.5,3,0
0,1,0,1,1,0,4,0,0,0,0,0,0,2,0,0,2,21.0,3.5,0,0
0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,2,11.0,6.3,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.0,4.57142857143,2,0
3,0,0,0,2,0,2,0,0,0,0,0,0,3,1,1,2,8.33333333333,4.58333333333,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15.0,3.6875,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,9.0,5.33333333333,2,0
0,3,5,1,2,0,3,0,0,0,0,0,0,0,0,0,2,8.25,2.8064516129,3,0
2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,6.75,4.07407407407,3,0
0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,18.0,3.26315789474,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2.5,3.2,0,0
0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,8.0,3.11764705882,1,0
0,0,1,0,1,1,0,0,0,0,0,0,0,2,1,0,0,24.0,4.64,0,0
0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,2,11.0,5.15,1,2
1,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,1,7.0,3.92307692308,1,0
0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,5.25,3.36363636364,3,0
0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,4.27272727273,1,0
1,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,8.5,4.29411764706,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.0,4.42857142857,2,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12.0,4.23076923077,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.0,5.375,1,0
2,1,0,0,0,2,0,0,0,0,0,0,0,2,1,0,0,6.0,4.2,3,0
0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,1,6.66666666667,5.1,2,0
1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,20.0,4.47368421053,0,0
0,0,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,13.5,3.88888888889,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,4.28571428571,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,4.44444444444,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,5.5,0,2
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,6.42857142857,0,2
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,4.4,3.95652173913,4,0
0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,4.5,3.625,0,0
0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2.66666666667,3.22222222222,2,4
1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,4.0,4.77777777778,1,4
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,3.5,1,0
0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,6.5,4.57142857143,1,2
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.5,3.7,1,0
0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3.0,4.1,1,0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7.0,3.57142857143,0,0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9.0,5.55555555556,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0,5.66666666667,1,2
0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,14.0,5.46666666667,0,2
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,8.11111111111,1,2
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8.0,6.77777777778,0,2
0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,22.0,5.18181818182,0,2
0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,5.5,5.1,1,2
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,3.42857142857,1,2
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3.0,4.14285714286,1,4
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,4.33333333333,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,3.2,0,2
0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,8.0,4.75,1,0
0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,9.0,4.5,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,7.33333333333,0,2
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,16.0,5.06666666667,0,2
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,8.0,4.16,2,2
0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,5.33333333333,5.0,2,2
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5.0,4.66666666667,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.5,4.33333333333,0,2
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0,5.58333333333,1,2
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7.0,4.71428571429,0,2
0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,2.66666666667,4.42857142857,2,2
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,5.0,3.0,1,2
0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,11.0,6.0,0,2
0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,2,11.5,5.0,1,4
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8.0,6.5,0,2
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3.5,4.875,1,4
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.0,3.94736842105,0,2
0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,6.0,4.72727272727,1,4
1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,13.0,3.57142857143,0,0
0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,6.5,6.90909090909,0,2
0,0,0,1,0,0,2,0,0,2,1,0,0,0,0,0,0,8.0,5.58333333333,0,2
2,0,1,1,0,1,3,0,0,0,0,0,0,1,0,0,0,14.0,4.19230769231,1,4
1,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,2,7.0,5.2380952381,1,2
2,0,0,0,1,2,0,0,0,0,0,0,0,2,0,0,0,5.66666666667,4.0,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,12.5,0,2
0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,14.0,4.53333333333,0,2
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5.66666666667,5.16666666667,2,2
0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,2,5.33333333333,5.5625,2,4
2,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,8.5,3.66666666667,1,2
1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,7.0,4.75,1,4
2,0,2,0,0,0,3,0,0,0,0,0,0,1,0,0,0,9.0,3.0,2,4
1,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,3,6.66666666667,5.5,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,13.5,4.0,1,4
3,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,7.33333333333,3.86956521739,2,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,3.10526315789,2,4
1,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,10.0,4.57894736842,1,0
1,0,2,1,0,0,1,1,1,1,0,0,0,3,0,1,0,13.5,4.20833333333,1,0
2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,3.33333333333,4.09090909091,2,2
0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,5.66666666667,4.16666666667,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.0,6.22222222222,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,7.5,4.4,1,0
2,0,1,1,2,0,0,0,0,0,1,0,0,3,0,0,5,5.75,3.95652173913,2,4
0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,1,4.0,4.23076923077,2,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,3.1,0,2
0,0,1,0,3,0,0,0,0,0,0,0,0,1,1,0,0,18.0,4.94736842105,0,2
1,2,0,0,2,0,2,1,0,1,1,0,0,3,0,1,0,7.0,4.29166666667,2,4
1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,5.75,4.41666666667,3,0
1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,4.0,4.0,5,4
1,0,1,2,0,1,1,0,0,0,0,0,0,0,1,0,1,10.0,3.35,1,4
1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.5,4.71428571429,3,4
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,4.44444444444,1,2
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11.0,3.16666666667,0,2
2,2,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,7.33333333333,3.81818181818,2,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,3.61538461538,0,2
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,8.5,4.55555555556,1,4
0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,3.5,3.8,3,4
0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,4.6,4.47826086957,3,4
4,0,0,1,4,0,2,0,0,0,0,0,0,2,0,0,2,10.3333333333,3.36666666667,2,4
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1.66666666667,4.4,1,0
1,2,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,17.0,3.61111111111,0,0
1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,5.6,3.92857142857,4,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.0,5.11111111111,0,2
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,5.5,4.72727272727,0,0
0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,3.14285714286,4.78260869565,6,0
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,13.0,4.16666666667,0,2
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.0,4.52380952381,3,4
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.0,4.42857142857,1,2
2,1,1,0,1,0,0,0,0,0,1,0,0,2,0,0,1,5.4,3.81481481481,3,4
2,0,1,0,1,0,1,0,0,2,0,0,0,4,0,1,0,9.33333333333,3.84615384615,2,0
0,0,1,1,0,0,0,0,1,0,1,0,0,2,0,0,0,6.66666666667,4.47368421053,1,4
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,6.5,4.69230769231,1,4
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,12.0,6.76923076923,0,2
6,1,1,0,1,2,2,0,0,0,0,0,0,1,0,0,1,4.14285714286,3.25,6,0
1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3.0,4.0,2,4
1,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,2.6,5.92307692308,4,0
0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,5.66666666667,4.5,0,0

